age,salary,department_Finance,department_HR,department_IT,department_Marketing,department_Sales,city_Bangalore,city_Chennai,city_Delhi,city_Kolkata,city_Mumbai
0.13350765980784296,1.550401089692855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9238730058702729,-0.49104027618140944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.8931386160752124,0.23205543808367324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4832977285043913,1.5946451985650651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7169085051288597,0.8566625538318501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.130837506611686,1.0873531557426026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5740829371737245,-0.6075219840427499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7476428949239202,1.774841453620804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.279003380959135,-0.46812273691112943,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8384281035932535,0.05007881220859036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6621979926469008,1.760295445224461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.045392604334666624,0.47104181040796506,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5740829371737245,-0.12000342138406621,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.39518267303121496,1.859162846043355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4859678817005482,0.9862887015721777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6287934496556835,1.0211763935852816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4525633387093309,1.7734020048732493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
